system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340852.7985587,UTC: 122326.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122326.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.8152575,UTC: 122327.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.004 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122327.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.004 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.8423843,UTC: 122327.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122327.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.8541176,UTC: 122327.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122327.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.8597589,UTC: 122328.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122328.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.880245,UTC: 122328.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122328.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.8996582,UTC: 122328.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122328.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.9103742,UTC: 122329.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122329.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.9290795,UTC: 122329.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122329.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.965804,UTC: 122330.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122330.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.9676826,UTC: 122330.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122330.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340852.9750543,UTC: 122330.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122330.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340853.009096,UTC: 122331.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122331.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340853.072969,UTC: 122331.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122331.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.0884037,UTC: 122332.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122332.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.0997288,UTC: 122332.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122332.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.1266174,UTC: 122332.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122332.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.146614,UTC: 122332.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122332.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.1825418,UTC: 122333.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122333.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.2099197,UTC: 122333.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122333.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.240117,UTC: 122333.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.057 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122333.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.057 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.2751982,UTC: 122333.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.004 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122333.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.004 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.2785828,UTC: 122334.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.032 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122334.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.49 | SPEED: 0.032 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.302309,UTC: 122334.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122334.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.315965,UTC: 122335.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122335.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.342204,UTC: 122335.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122335.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.371348,UTC: 122335.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122335.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.3820837,UTC: 122335.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122335.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.4050121,UTC: 122336.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122336.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.4102962,UTC: 122336.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122336.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.426913,UTC: 122336.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.040 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122336.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.040 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.4436283,UTC: 122336.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122336.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.4490898,UTC: 122336.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122336.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.4747813,UTC: 122337.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122337.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.4943168,UTC: 122337.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.49 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122337.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.49 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.5110006,UTC: 122337.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122337.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.517286,UTC: 122337.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122337.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.5269463,UTC: 122337.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122337.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.5444684,UTC: 122338.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122338.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.5617414,UTC: 122338.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122338.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.5785687,UTC: 122338.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122338.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.5946066,UTC: 122338.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122338.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.6056619,UTC: 122338.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.49 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122338.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.49 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
